t,y_true,y_pred,split,model
0,0.21666667,0.22027501,train,tgn_baseline
1,0.09166667,0.22495939,train,tgn_baseline
2,0.0,0.22615588,train,tgn_baseline
3,0.6,0.21801272,train,tgn_baseline
4,0.68333334,0.21046546,train,tgn_baseline
5,0.0,0.21117441,train,tgn_baseline
6,0.175,0.2336014,train,tgn_baseline
7,0.375,0.20939152,train,tgn_baseline
8,0.51666665,0.21666697,train,tgn_baseline
9,0.5833333,0.21053138,train,tgn_baseline
10,0.0,0.22326311,train,tgn_baseline
11,0.041666668,0.2206944,train,tgn_baseline
12,0.46666667,0.22100402,train,tgn_baseline
13,0.38333333,0.2142661,train,tgn_baseline
14,0.675,0.21441667,train,tgn_baseline
15,0.725,0.21510196,train,tgn_baseline
16,0.09166667,0.2106874,train,tgn_baseline
17,0.5083333,0.22429529,train,tgn_baseline
18,0.18333334,0.2103572,train,tgn_baseline
19,0.525,0.22435407,train,tgn_baseline
20,0.675,0.21461456,train,tgn_baseline
21,0.0,0.217908,train,tgn_baseline
22,0.25833333,0.2179549,train,tgn_baseline
23,0.375,0.21838768,train,tgn_baseline
24,0.55,0.21339244,train,tgn_baseline
25,0.225,0.21437122,train,tgn_baseline
26,0.39166668,0.21681668,train,tgn_baseline
27,0.083333336,0.22836402,train,tgn_baseline
28,0.008333334,0.22064577,train,tgn_baseline
29,0.19166666,0.2392852,train,tgn_baseline
30,0.30833334,0.21719131,train,tgn_baseline
31,0.21666667,0.2163984,train,tgn_baseline
32,0.69166666,0.22136946,train,tgn_baseline
33,0.45833334,0.21207412,train,tgn_baseline
34,0.041666668,0.21028982,train,tgn_baseline
35,0.0,0.21323442,train,tgn_baseline
36,0.008333334,0.22732641,train,tgn_baseline
37,0.083333336,0.22086449,train,tgn_baseline
38,0.28333333,0.2186271,train,tgn_baseline
39,0.43333334,0.2167143,train,tgn_baseline
40,0.34166667,0.22300835,train,tgn_baseline
41,0.18333334,0.22647297,train,tgn_baseline
42,0.016666668,0.22265904,train,tgn_baseline
43,0.15833333,0.23047258,train,tgn_baseline
44,0.51666665,0.21714032,train,tgn_baseline
45,0.65,0.2136109,train,tgn_baseline
46,0.025,0.21998835,val,tgn_baseline
47,0.23333333,0.22438812,val,tgn_baseline
48,0.29166666,0.21807663,val,tgn_baseline
49,0.0,0.21349952,val,tgn_baseline
50,0.09166667,0.2391534,val,tgn_baseline
51,0.475,0.2322985,val,tgn_baseline
52,0.18333334,0.21889783,val,tgn_baseline
53,0.625,0.20902655,val,tgn_baseline
54,0.058333334,0.21943663,val,tgn_baseline
55,0.13333334,0.2249861,val,tgn_baseline
56,0.575,0.22059397,test,tgn_baseline
57,0.34166667,0.21712084,test,tgn_baseline
58,0.51666665,0.2162028,test,tgn_baseline
59,0.475,0.21080269,test,tgn_baseline
60,0.425,0.20913135,test,tgn_baseline
61,0.4,0.2180606,test,tgn_baseline
62,0.51666665,0.21286272,test,tgn_baseline
63,0.5416667,0.21629362,test,tgn_baseline
64,0.575,0.22120588,test,tgn_baseline
65,0.6166667,0.21080832,test,tgn_baseline
66,0.35,0.21646354,test,tgn_baseline
