t,y_true,y_pred,split,model
0,0.21666667,0.24037774,train,tgn_landscape_constraint
1,0.09166667,0.24465856,train,tgn_landscape_constraint
2,0.0,0.24593751,train,tgn_landscape_constraint
3,0.6,0.2357598,train,tgn_landscape_constraint
4,0.68333334,0.23165327,train,tgn_landscape_constraint
5,0.0,0.2347099,train,tgn_landscape_constraint
6,0.175,0.25635526,train,tgn_landscape_constraint
7,0.375,0.23427337,train,tgn_landscape_constraint
8,0.51666665,0.236715,train,tgn_landscape_constraint
9,0.5833333,0.23036636,train,tgn_landscape_constraint
10,0.0,0.24682505,train,tgn_landscape_constraint
11,0.041666668,0.24484517,train,tgn_landscape_constraint
12,0.46666667,0.24544992,train,tgn_landscape_constraint
13,0.38333333,0.23410927,train,tgn_landscape_constraint
14,0.675,0.23737215,train,tgn_landscape_constraint
15,0.725,0.2373774,train,tgn_landscape_constraint
16,0.09166667,0.23170549,train,tgn_landscape_constraint
17,0.5083333,0.25122833,train,tgn_landscape_constraint
18,0.18333334,0.23131815,train,tgn_landscape_constraint
19,0.525,0.24949907,train,tgn_landscape_constraint
20,0.675,0.23886265,train,tgn_landscape_constraint
21,0.0,0.23948544,train,tgn_landscape_constraint
22,0.25833333,0.23974466,train,tgn_landscape_constraint
23,0.375,0.23958656,train,tgn_landscape_constraint
24,0.55,0.23784919,train,tgn_landscape_constraint
25,0.225,0.23333333,train,tgn_landscape_constraint
26,0.39166668,0.23858455,train,tgn_landscape_constraint
27,0.083333336,0.24885347,train,tgn_landscape_constraint
28,0.008333334,0.24102868,train,tgn_landscape_constraint
29,0.19166666,0.26910535,train,tgn_landscape_constraint
30,0.30833334,0.23829296,train,tgn_landscape_constraint
31,0.21666667,0.23829226,train,tgn_landscape_constraint
32,0.69166666,0.24007642,train,tgn_landscape_constraint
33,0.45833334,0.23738751,train,tgn_landscape_constraint
34,0.041666668,0.23300104,train,tgn_landscape_constraint
35,0.0,0.23676258,train,tgn_landscape_constraint
36,0.008333334,0.25002787,train,tgn_landscape_constraint
37,0.083333336,0.24569425,train,tgn_landscape_constraint
38,0.28333333,0.23861566,train,tgn_landscape_constraint
39,0.43333334,0.23947757,train,tgn_landscape_constraint
40,0.34166667,0.24971578,train,tgn_landscape_constraint
41,0.18333334,0.24605115,train,tgn_landscape_constraint
42,0.016666668,0.24677597,train,tgn_landscape_constraint
43,0.15833333,0.25002807,train,tgn_landscape_constraint
44,0.51666665,0.23818049,train,tgn_landscape_constraint
45,0.65,0.22915672,train,tgn_landscape_constraint
46,0.025,0.24464397,val,tgn_landscape_constraint
47,0.23333333,0.2501673,val,tgn_landscape_constraint
48,0.29166666,0.23889226,val,tgn_landscape_constraint
49,0.0,0.23530172,val,tgn_landscape_constraint
50,0.09166667,0.26177415,val,tgn_landscape_constraint
51,0.475,0.25143722,val,tgn_landscape_constraint
52,0.18333334,0.23750511,val,tgn_landscape_constraint
53,0.625,0.23394114,val,tgn_landscape_constraint
54,0.058333334,0.2412988,val,tgn_landscape_constraint
55,0.13333334,0.2450899,val,tgn_landscape_constraint
56,0.575,0.2389894,test,tgn_landscape_constraint
57,0.34166667,0.24037664,test,tgn_landscape_constraint
58,0.51666665,0.23870078,test,tgn_landscape_constraint
59,0.475,0.2325441,test,tgn_landscape_constraint
60,0.425,0.23218109,test,tgn_landscape_constraint
61,0.4,0.24177065,test,tgn_landscape_constraint
62,0.51666665,0.2373515,test,tgn_landscape_constraint
63,0.5416667,0.23816866,test,tgn_landscape_constraint
64,0.575,0.23992053,test,tgn_landscape_constraint
65,0.6166667,0.23179543,test,tgn_landscape_constraint
66,0.35,0.237813,test,tgn_landscape_constraint
