t,y_true,y_pred,split,model
0,0.0,0.2409841,train,tgn_baseline
1,0.6,0.24431044,train,tgn_baseline
2,0.68333334,0.24437492,train,tgn_baseline
3,0.0,0.23637782,train,tgn_baseline
4,0.175,0.22852021,train,tgn_baseline
5,0.375,0.23441981,train,tgn_baseline
6,0.51666665,0.25213885,train,tgn_baseline
7,0.5833333,0.23563918,train,tgn_baseline
8,0.0,0.23667547,train,tgn_baseline
9,0.041666668,0.2296726,train,tgn_baseline
10,0.46666667,0.2445761,train,tgn_baseline
11,0.38333333,0.2443298,train,tgn_baseline
12,0.675,0.23995116,train,tgn_baseline
13,0.725,0.23417407,train,tgn_baseline
14,0.09166667,0.2377133,train,tgn_baseline
15,0.5083333,0.23636386,train,tgn_baseline
16,0.18333334,0.23218744,train,tgn_baseline
17,0.525,0.24645041,train,tgn_baseline
18,0.675,0.23088983,train,tgn_baseline
19,0.0,0.25127882,train,tgn_baseline
20,0.25833333,0.2337826,train,tgn_baseline
21,0.375,0.23708452,train,tgn_baseline
22,0.55,0.23796222,train,tgn_baseline
23,0.225,0.23738593,train,tgn_baseline
24,0.39166668,0.23455366,train,tgn_baseline
25,0.083333336,0.23323841,train,tgn_baseline
26,0.008333334,0.23665608,train,tgn_baseline
27,0.19166666,0.24577254,train,tgn_baseline
28,0.30833334,0.23950815,train,tgn_baseline
29,0.21666667,0.2666293,train,tgn_baseline
30,0.69166666,0.24288543,train,tgn_baseline
31,0.45833334,0.23834696,train,tgn_baseline
32,0.041666668,0.23602681,train,tgn_baseline
33,0.0,0.23427075,train,tgn_baseline
34,0.008333334,0.23223251,train,tgn_baseline
35,0.083333336,0.2366023,train,tgn_baseline
36,0.28333333,0.24820414,train,tgn_baseline
37,0.43333334,0.2400304,train,tgn_baseline
38,0.34166667,0.23694547,train,tgn_baseline
39,0.18333334,0.23725213,train,tgn_baseline
40,0.016666668,0.24670728,train,tgn_baseline
41,0.15833333,0.24343605,train,tgn_baseline
42,0.51666665,0.24298534,train,tgn_baseline
43,0.65,0.24690564,train,tgn_baseline
44,0.025,0.23834415,train,tgn_baseline
45,0.23333333,0.23162682,val,tgn_baseline
46,0.29166666,0.23924862,val,tgn_baseline
47,0.0,0.24654938,val,tgn_baseline
48,0.09166667,0.23786624,val,tgn_baseline
49,0.475,0.23492143,val,tgn_baseline
50,0.18333334,0.26022798,val,tgn_baseline
51,0.625,0.24890107,val,tgn_baseline
52,0.058333334,0.23750225,val,tgn_baseline
53,0.13333334,0.23305842,val,tgn_baseline
54,0.575,0.24410117,val,tgn_baseline
55,0.34166667,0.24264319,test,tgn_baseline
56,0.51666665,0.23991261,test,tgn_baseline
57,0.475,0.23478392,test,tgn_baseline
58,0.425,0.23644732,test,tgn_baseline
59,0.4,0.23195362,test,tgn_baseline
60,0.51666665,0.23382494,test,tgn_baseline
61,0.5416667,0.23592718,test,tgn_baseline
62,0.575,0.23498423,test,tgn_baseline
63,0.6166667,0.23942967,test,tgn_baseline
64,0.35,0.23970366,test,tgn_baseline
