t,y_true,y_pred,split,model
0,0.0,0.26761037,train,tgn_landscape_constraint
1,0.6,0.26934758,train,tgn_landscape_constraint
2,0.68333334,0.2710495,train,tgn_landscape_constraint
3,0.0,0.2629268,train,tgn_landscape_constraint
4,0.175,0.25790563,train,tgn_landscape_constraint
5,0.375,0.26052916,train,tgn_landscape_constraint
6,0.51666665,0.28091598,train,tgn_landscape_constraint
7,0.5833333,0.26108032,train,tgn_landscape_constraint
8,0.0,0.2657528,train,tgn_landscape_constraint
9,0.041666668,0.25892657,train,tgn_landscape_constraint
10,0.46666667,0.27147818,train,tgn_landscape_constraint
11,0.38333333,0.26963928,train,tgn_landscape_constraint
12,0.675,0.26641577,train,tgn_landscape_constraint
13,0.725,0.26469517,train,tgn_landscape_constraint
14,0.09166667,0.26233155,train,tgn_landscape_constraint
15,0.5083333,0.26501024,train,tgn_landscape_constraint
16,0.18333334,0.25870544,train,tgn_landscape_constraint
17,0.525,0.27234384,train,tgn_landscape_constraint
18,0.675,0.26115423,train,tgn_landscape_constraint
19,0.0,0.27273118,train,tgn_landscape_constraint
20,0.25833333,0.26152375,train,tgn_landscape_constraint
21,0.375,0.2663204,train,tgn_landscape_constraint
22,0.55,0.26757303,train,tgn_landscape_constraint
23,0.225,0.26722604,train,tgn_landscape_constraint
24,0.39166668,0.26348698,train,tgn_landscape_constraint
25,0.083333336,0.26080537,train,tgn_landscape_constraint
26,0.008333334,0.2666104,train,tgn_landscape_constraint
27,0.19166666,0.27228934,train,tgn_landscape_constraint
28,0.30833334,0.26822472,train,tgn_landscape_constraint
29,0.21666667,0.2897348,train,tgn_landscape_constraint
30,0.69166666,0.2659378,train,tgn_landscape_constraint
31,0.45833334,0.26383108,train,tgn_landscape_constraint
32,0.041666668,0.26676258,train,tgn_landscape_constraint
33,0.0,0.2658952,train,tgn_landscape_constraint
34,0.008333334,0.26182574,train,tgn_landscape_constraint
35,0.083333336,0.2641567,train,tgn_landscape_constraint
36,0.28333333,0.27512196,train,tgn_landscape_constraint
37,0.43333334,0.26572064,train,tgn_landscape_constraint
38,0.34166667,0.2644318,train,tgn_landscape_constraint
39,0.18333334,0.26718056,train,tgn_landscape_constraint
40,0.016666668,0.27171367,train,tgn_landscape_constraint
41,0.15833333,0.2698226,train,tgn_landscape_constraint
42,0.51666665,0.2711197,train,tgn_landscape_constraint
43,0.65,0.27250305,train,tgn_landscape_constraint
44,0.025,0.26452196,train,tgn_landscape_constraint
45,0.23333333,0.25733432,val,tgn_landscape_constraint
46,0.29166666,0.26652625,val,tgn_landscape_constraint
47,0.0,0.27546507,val,tgn_landscape_constraint
48,0.09166667,0.2632948,val,tgn_landscape_constraint
49,0.475,0.26272708,val,tgn_landscape_constraint
50,0.18333334,0.28383976,val,tgn_landscape_constraint
51,0.625,0.27122343,val,tgn_landscape_constraint
52,0.058333334,0.26144582,val,tgn_landscape_constraint
53,0.13333334,0.25815865,val,tgn_landscape_constraint
54,0.575,0.26905668,val,tgn_landscape_constraint
55,0.34166667,0.2709164,test,tgn_landscape_constraint
56,0.51666665,0.26590368,test,tgn_landscape_constraint
57,0.475,0.2652621,test,tgn_landscape_constraint
58,0.425,0.2657111,test,tgn_landscape_constraint
59,0.4,0.26014543,test,tgn_landscape_constraint
60,0.51666665,0.25613508,test,tgn_landscape_constraint
61,0.5416667,0.27189547,test,tgn_landscape_constraint
62,0.575,0.26308063,test,tgn_landscape_constraint
63,0.6166667,0.26662022,test,tgn_landscape_constraint
64,0.35,0.26749873,test,tgn_landscape_constraint
