t,y_true,y_pred,split,model
0,0.0,0.2694878,train,tgn_rkhs_constraint
1,0.6,0.27209902,train,tgn_rkhs_constraint
2,0.68333334,0.27374938,train,tgn_rkhs_constraint
3,0.0,0.2638555,train,tgn_rkhs_constraint
4,0.175,0.25755242,train,tgn_rkhs_constraint
5,0.375,0.26059565,train,tgn_rkhs_constraint
6,0.51666665,0.28550056,train,tgn_rkhs_constraint
7,0.5833333,0.26202747,train,tgn_rkhs_constraint
8,0.0,0.26700264,train,tgn_rkhs_constraint
9,0.041666668,0.2591318,train,tgn_rkhs_constraint
10,0.46666667,0.27425662,train,tgn_rkhs_constraint
11,0.38333333,0.27280492,train,tgn_rkhs_constraint
12,0.675,0.2685829,train,tgn_rkhs_constraint
13,0.725,0.26629758,train,tgn_rkhs_constraint
14,0.09166667,0.26311427,train,tgn_rkhs_constraint
15,0.5083333,0.26621455,train,tgn_rkhs_constraint
16,0.18333334,0.25888512,train,tgn_rkhs_constraint
17,0.525,0.27487078,train,tgn_rkhs_constraint
18,0.675,0.26098135,train,tgn_rkhs_constraint
19,0.0,0.27556434,train,tgn_rkhs_constraint
20,0.25833333,0.26281282,train,tgn_rkhs_constraint
21,0.375,0.26800793,train,tgn_rkhs_constraint
22,0.55,0.26892686,train,tgn_rkhs_constraint
23,0.225,0.26822677,train,tgn_rkhs_constraint
24,0.39166668,0.26431826,train,tgn_rkhs_constraint
25,0.083333336,0.26154917,train,tgn_rkhs_constraint
26,0.008333334,0.26823884,train,tgn_rkhs_constraint
27,0.19166666,0.27490556,train,tgn_rkhs_constraint
28,0.30833334,0.27056617,train,tgn_rkhs_constraint
29,0.21666667,0.29174453,train,tgn_rkhs_constraint
30,0.69166666,0.2665969,train,tgn_rkhs_constraint
31,0.45833334,0.2646128,train,tgn_rkhs_constraint
32,0.041666668,0.26770282,train,tgn_rkhs_constraint
33,0.0,0.2666251,train,tgn_rkhs_constraint
34,0.008333334,0.26204276,train,tgn_rkhs_constraint
35,0.083333336,0.2652276,train,tgn_rkhs_constraint
36,0.28333333,0.2783626,train,tgn_rkhs_constraint
37,0.43333334,0.2668538,train,tgn_rkhs_constraint
38,0.34166667,0.26639125,train,tgn_rkhs_constraint
39,0.18333334,0.26842564,train,tgn_rkhs_constraint
40,0.016666668,0.27442628,train,tgn_rkhs_constraint
41,0.15833333,0.27230603,train,tgn_rkhs_constraint
42,0.51666665,0.2730538,train,tgn_rkhs_constraint
43,0.65,0.27611893,train,tgn_rkhs_constraint
44,0.025,0.26566392,train,tgn_rkhs_constraint
45,0.23333333,0.2566387,val,tgn_rkhs_constraint
46,0.29166666,0.26829162,val,tgn_rkhs_constraint
47,0.0,0.27835798,val,tgn_rkhs_constraint
48,0.09166667,0.26432294,val,tgn_rkhs_constraint
49,0.475,0.2636751,val,tgn_rkhs_constraint
50,0.18333334,0.28944573,val,tgn_rkhs_constraint
51,0.625,0.27396443,val,tgn_rkhs_constraint
52,0.058333334,0.2622285,val,tgn_rkhs_constraint
53,0.13333334,0.2583846,val,tgn_rkhs_constraint
54,0.575,0.272474,val,tgn_rkhs_constraint
55,0.34166667,0.27385783,test,tgn_rkhs_constraint
56,0.51666665,0.26696187,test,tgn_rkhs_constraint
57,0.475,0.26694995,test,tgn_rkhs_constraint
58,0.425,0.26642552,test,tgn_rkhs_constraint
59,0.4,0.2599919,test,tgn_rkhs_constraint
60,0.51666665,0.2555168,test,tgn_rkhs_constraint
61,0.5416667,0.27400115,test,tgn_rkhs_constraint
62,0.575,0.2638035,test,tgn_rkhs_constraint
63,0.6166667,0.26820692,test,tgn_rkhs_constraint
64,0.35,0.2695791,test,tgn_rkhs_constraint
