t,y_true,y_pred,split,model
0,0.21666667,0.2202187,train,tgn_baseline
1,0.09166667,0.22502258,train,tgn_baseline
2,0.0,0.22609584,train,tgn_baseline
3,0.6,0.2180871,train,tgn_baseline
4,0.68333334,0.21095335,train,tgn_baseline
5,0.0,0.21132047,train,tgn_baseline
6,0.175,0.23301156,train,tgn_baseline
7,0.375,0.20916927,train,tgn_baseline
8,0.51666665,0.2164571,train,tgn_baseline
9,0.5833333,0.2102715,train,tgn_baseline
10,0.0,0.2229511,train,tgn_baseline
11,0.041666668,0.22147799,train,tgn_baseline
12,0.46666667,0.22067785,train,tgn_baseline
13,0.38333333,0.21385536,train,tgn_baseline
14,0.675,0.21567929,train,tgn_baseline
15,0.725,0.21514282,train,tgn_baseline
16,0.09166667,0.21099752,train,tgn_baseline
17,0.5083333,0.22427566,train,tgn_baseline
18,0.18333334,0.21098673,train,tgn_baseline
19,0.525,0.2240681,train,tgn_baseline
20,0.675,0.21493202,train,tgn_baseline
21,0.0,0.21750751,train,tgn_baseline
22,0.25833333,0.21823052,train,tgn_baseline
23,0.375,0.21875325,train,tgn_baseline
24,0.55,0.21396026,train,tgn_baseline
25,0.225,0.21410832,train,tgn_baseline
26,0.39166668,0.21765739,train,tgn_baseline
27,0.083333336,0.22831134,train,tgn_baseline
28,0.008333334,0.2205216,train,tgn_baseline
29,0.19166666,0.2391974,train,tgn_baseline
30,0.30833334,0.2173879,train,tgn_baseline
31,0.21666667,0.21613523,train,tgn_baseline
32,0.69166666,0.2209686,train,tgn_baseline
33,0.45833334,0.21195608,train,tgn_baseline
34,0.041666668,0.21033914,train,tgn_baseline
35,0.0,0.21331091,train,tgn_baseline
36,0.008333334,0.22783971,train,tgn_baseline
37,0.083333336,0.22158523,train,tgn_baseline
38,0.28333333,0.21827303,train,tgn_baseline
39,0.43333334,0.2160116,train,tgn_baseline
40,0.34166667,0.2231659,train,tgn_baseline
41,0.18333334,0.22645381,train,tgn_baseline
42,0.016666668,0.22209485,train,tgn_baseline
43,0.15833333,0.23024212,train,tgn_baseline
44,0.51666665,0.21751627,train,tgn_baseline
45,0.65,0.21352012,train,tgn_baseline
46,0.025,0.22009353,val,tgn_baseline
47,0.23333333,0.22327664,val,tgn_baseline
48,0.29166666,0.21913905,val,tgn_baseline
49,0.0,0.21319826,val,tgn_baseline
50,0.09166667,0.23943992,val,tgn_baseline
51,0.475,0.23253064,val,tgn_baseline
52,0.18333334,0.21841584,val,tgn_baseline
53,0.625,0.20904993,val,tgn_baseline
54,0.058333334,0.2191285,val,tgn_baseline
55,0.13333334,0.22456169,val,tgn_baseline
56,0.575,0.21999255,test,tgn_baseline
57,0.34166667,0.21685345,test,tgn_baseline
58,0.51666665,0.21610497,test,tgn_baseline
59,0.475,0.21091148,test,tgn_baseline
60,0.425,0.20908001,test,tgn_baseline
61,0.4,0.21783765,test,tgn_baseline
62,0.51666665,0.21342048,test,tgn_baseline
63,0.5416667,0.21661866,test,tgn_baseline
64,0.575,0.22151098,test,tgn_baseline
65,0.6166667,0.21046366,test,tgn_baseline
66,0.35,0.216095,test,tgn_baseline
