t,y_true,y_pred,split,model
0,0.21666667,0.23994282,train,tgn_landscape_constraint
1,0.09166667,0.24432194,train,tgn_landscape_constraint
2,0.0,0.24607436,train,tgn_landscape_constraint
3,0.6,0.23576969,train,tgn_landscape_constraint
4,0.68333334,0.23121278,train,tgn_landscape_constraint
5,0.0,0.23516233,train,tgn_landscape_constraint
6,0.175,0.25711387,train,tgn_landscape_constraint
7,0.375,0.23342164,train,tgn_landscape_constraint
8,0.51666665,0.2365934,train,tgn_landscape_constraint
9,0.5833333,0.23005483,train,tgn_landscape_constraint
10,0.0,0.24727708,train,tgn_landscape_constraint
11,0.041666668,0.24468619,train,tgn_landscape_constraint
12,0.46666667,0.24515563,train,tgn_landscape_constraint
13,0.38333333,0.23409523,train,tgn_landscape_constraint
14,0.675,0.23718277,train,tgn_landscape_constraint
15,0.725,0.23724352,train,tgn_landscape_constraint
16,0.09166667,0.23175532,train,tgn_landscape_constraint
17,0.5083333,0.25102404,train,tgn_landscape_constraint
18,0.18333334,0.23104516,train,tgn_landscape_constraint
19,0.525,0.24957176,train,tgn_landscape_constraint
20,0.675,0.23859905,train,tgn_landscape_constraint
21,0.0,0.23939301,train,tgn_landscape_constraint
22,0.25833333,0.2397218,train,tgn_landscape_constraint
23,0.375,0.2390096,train,tgn_landscape_constraint
24,0.55,0.2370153,train,tgn_landscape_constraint
25,0.225,0.23381941,train,tgn_landscape_constraint
26,0.39166668,0.23842755,train,tgn_landscape_constraint
27,0.083333336,0.24934778,train,tgn_landscape_constraint
28,0.008333334,0.24130647,train,tgn_landscape_constraint
29,0.19166666,0.26902986,train,tgn_landscape_constraint
30,0.30833334,0.23789328,train,tgn_landscape_constraint
31,0.21666667,0.23767376,train,tgn_landscape_constraint
32,0.69166666,0.24049665,train,tgn_landscape_constraint
33,0.45833334,0.23716919,train,tgn_landscape_constraint
34,0.041666668,0.23295105,train,tgn_landscape_constraint
35,0.0,0.23690104,train,tgn_landscape_constraint
36,0.008333334,0.25031045,train,tgn_landscape_constraint
37,0.083333336,0.24560905,train,tgn_landscape_constraint
38,0.28333333,0.23901816,train,tgn_landscape_constraint
39,0.43333334,0.23899694,train,tgn_landscape_constraint
40,0.34166667,0.24959701,train,tgn_landscape_constraint
41,0.18333334,0.24598327,train,tgn_landscape_constraint
42,0.016666668,0.24777807,train,tgn_landscape_constraint
43,0.15833333,0.2502163,train,tgn_landscape_constraint
44,0.51666665,0.23866057,train,tgn_landscape_constraint
45,0.65,0.22929111,train,tgn_landscape_constraint
46,0.025,0.24443687,val,tgn_landscape_constraint
47,0.23333333,0.25041997,val,tgn_landscape_constraint
48,0.29166666,0.23828942,val,tgn_landscape_constraint
49,0.0,0.2357875,val,tgn_landscape_constraint
50,0.09166667,0.26164714,val,tgn_landscape_constraint
51,0.475,0.25164074,val,tgn_landscape_constraint
52,0.18333334,0.23756827,val,tgn_landscape_constraint
53,0.625,0.23383841,val,tgn_landscape_constraint
54,0.058333334,0.24207082,val,tgn_landscape_constraint
55,0.13333334,0.24489872,val,tgn_landscape_constraint
56,0.575,0.23875926,test,tgn_landscape_constraint
57,0.34166667,0.23969835,test,tgn_landscape_constraint
58,0.51666665,0.23916945,test,tgn_landscape_constraint
59,0.475,0.23282535,test,tgn_landscape_constraint
60,0.425,0.23172584,test,tgn_landscape_constraint
61,0.4,0.24186914,test,tgn_landscape_constraint
62,0.51666665,0.23695658,test,tgn_landscape_constraint
63,0.5416667,0.23829724,test,tgn_landscape_constraint
64,0.575,0.24007484,test,tgn_landscape_constraint
65,0.6166667,0.23173611,test,tgn_landscape_constraint
66,0.35,0.23753878,test,tgn_landscape_constraint
