t,y_true,y_pred,split,model
0,0.21666667,0.26615655,train,tgn_rkhs_constraint
1,0.09166667,0.27214456,train,tgn_rkhs_constraint
2,0.0,0.27241355,train,tgn_rkhs_constraint
3,0.6,0.26414984,train,tgn_rkhs_constraint
4,0.68333334,0.25698388,train,tgn_rkhs_constraint
5,0.0,0.2584843,train,tgn_rkhs_constraint
6,0.175,0.28115213,train,tgn_rkhs_constraint
7,0.375,0.25667456,train,tgn_rkhs_constraint
8,0.51666665,0.26296225,train,tgn_rkhs_constraint
9,0.5833333,0.2575714,train,tgn_rkhs_constraint
10,0.0,0.27052692,train,tgn_rkhs_constraint
11,0.041666668,0.2669674,train,tgn_rkhs_constraint
12,0.46666667,0.2663683,train,tgn_rkhs_constraint
13,0.38333333,0.26150563,train,tgn_rkhs_constraint
14,0.675,0.26115847,train,tgn_rkhs_constraint
15,0.725,0.2625144,train,tgn_rkhs_constraint
16,0.09166667,0.2583628,train,tgn_rkhs_constraint
17,0.5083333,0.27197802,train,tgn_rkhs_constraint
18,0.18333334,0.25837132,train,tgn_rkhs_constraint
19,0.525,0.27112785,train,tgn_rkhs_constraint
20,0.675,0.26127738,train,tgn_rkhs_constraint
21,0.0,0.26362687,train,tgn_rkhs_constraint
22,0.25833333,0.26661536,train,tgn_rkhs_constraint
23,0.375,0.26644012,train,tgn_rkhs_constraint
24,0.55,0.26163626,train,tgn_rkhs_constraint
25,0.225,0.2618528,train,tgn_rkhs_constraint
26,0.39166668,0.2648917,train,tgn_rkhs_constraint
27,0.083333336,0.2762711,train,tgn_rkhs_constraint
28,0.008333334,0.26694313,train,tgn_rkhs_constraint
29,0.19166666,0.2875834,train,tgn_rkhs_constraint
30,0.30833334,0.26402718,train,tgn_rkhs_constraint
31,0.21666667,0.26446092,train,tgn_rkhs_constraint
32,0.69166666,0.2691258,train,tgn_rkhs_constraint
33,0.45833334,0.25805783,train,tgn_rkhs_constraint
34,0.041666668,0.25654542,train,tgn_rkhs_constraint
35,0.0,0.2603711,train,tgn_rkhs_constraint
36,0.008333334,0.27495086,train,tgn_rkhs_constraint
37,0.083333336,0.27089688,train,tgn_rkhs_constraint
38,0.28333333,0.26566806,train,tgn_rkhs_constraint
39,0.43333334,0.26266745,train,tgn_rkhs_constraint
40,0.34166667,0.27032515,train,tgn_rkhs_constraint
41,0.18333334,0.27337137,train,tgn_rkhs_constraint
42,0.016666668,0.27033448,train,tgn_rkhs_constraint
43,0.15833333,0.2771085,train,tgn_rkhs_constraint
44,0.51666665,0.2638979,train,tgn_rkhs_constraint
45,0.65,0.26002613,train,tgn_rkhs_constraint
46,0.025,0.26723292,val,tgn_rkhs_constraint
47,0.23333333,0.27174857,val,tgn_rkhs_constraint
48,0.29166666,0.26393208,val,tgn_rkhs_constraint
49,0.0,0.26126614,val,tgn_rkhs_constraint
50,0.09166667,0.28605708,val,tgn_rkhs_constraint
51,0.475,0.28001007,val,tgn_rkhs_constraint
52,0.18333334,0.2640033,val,tgn_rkhs_constraint
53,0.625,0.25596255,val,tgn_rkhs_constraint
54,0.058333334,0.26640224,val,tgn_rkhs_constraint
55,0.13333334,0.271608,val,tgn_rkhs_constraint
56,0.575,0.26576054,test,tgn_rkhs_constraint
57,0.34166667,0.26263577,test,tgn_rkhs_constraint
58,0.51666665,0.26253587,test,tgn_rkhs_constraint
59,0.475,0.25814185,test,tgn_rkhs_constraint
60,0.425,0.25426236,test,tgn_rkhs_constraint
61,0.4,0.26478454,test,tgn_rkhs_constraint
62,0.51666665,0.25947616,test,tgn_rkhs_constraint
63,0.5416667,0.2634997,test,tgn_rkhs_constraint
64,0.575,0.26844785,test,tgn_rkhs_constraint
65,0.6166667,0.2575282,test,tgn_rkhs_constraint
66,0.35,0.26402527,test,tgn_rkhs_constraint
