t,y_true,y_pred,split,model
0,0.21666667,0.28898644,train,tgn_rkhs_constraint
1,0.09166667,0.2922788,train,tgn_rkhs_constraint
2,0.0,0.293996,train,tgn_rkhs_constraint
3,0.6,0.28403422,train,tgn_rkhs_constraint
4,0.68333334,0.2793122,train,tgn_rkhs_constraint
5,0.0,0.28269792,train,tgn_rkhs_constraint
6,0.175,0.30333623,train,tgn_rkhs_constraint
7,0.375,0.27982002,train,tgn_rkhs_constraint
8,0.51666665,0.2858523,train,tgn_rkhs_constraint
9,0.5833333,0.27949372,train,tgn_rkhs_constraint
10,0.0,0.29192385,train,tgn_rkhs_constraint
11,0.041666668,0.29236743,train,tgn_rkhs_constraint
12,0.46666667,0.2882122,train,tgn_rkhs_constraint
13,0.38333333,0.28357694,train,tgn_rkhs_constraint
14,0.675,0.28335565,train,tgn_rkhs_constraint
15,0.725,0.2863934,train,tgn_rkhs_constraint
16,0.09166667,0.27722916,train,tgn_rkhs_constraint
17,0.5083333,0.2963996,train,tgn_rkhs_constraint
18,0.18333334,0.2813015,train,tgn_rkhs_constraint
19,0.525,0.295721,train,tgn_rkhs_constraint
20,0.675,0.28317347,train,tgn_rkhs_constraint
21,0.0,0.28584644,train,tgn_rkhs_constraint
22,0.25833333,0.28623298,train,tgn_rkhs_constraint
23,0.375,0.28793108,train,tgn_rkhs_constraint
24,0.55,0.28514978,train,tgn_rkhs_constraint
25,0.225,0.28120598,train,tgn_rkhs_constraint
26,0.39166668,0.28778777,train,tgn_rkhs_constraint
27,0.083333336,0.29148218,train,tgn_rkhs_constraint
28,0.008333334,0.28911248,train,tgn_rkhs_constraint
29,0.19166666,0.30693004,train,tgn_rkhs_constraint
30,0.30833334,0.28533185,train,tgn_rkhs_constraint
31,0.21666667,0.28542626,train,tgn_rkhs_constraint
32,0.69166666,0.2874103,train,tgn_rkhs_constraint
33,0.45833334,0.28334972,train,tgn_rkhs_constraint
34,0.041666668,0.2817914,train,tgn_rkhs_constraint
35,0.0,0.2835316,train,tgn_rkhs_constraint
36,0.008333334,0.29547027,train,tgn_rkhs_constraint
37,0.083333336,0.2915974,train,tgn_rkhs_constraint
38,0.28333333,0.28725597,train,tgn_rkhs_constraint
39,0.43333334,0.2821011,train,tgn_rkhs_constraint
40,0.34166667,0.2930385,train,tgn_rkhs_constraint
41,0.18333334,0.2930458,train,tgn_rkhs_constraint
42,0.016666668,0.29665494,train,tgn_rkhs_constraint
43,0.15833333,0.2967392,train,tgn_rkhs_constraint
44,0.51666665,0.28619888,train,tgn_rkhs_constraint
45,0.65,0.28044072,train,tgn_rkhs_constraint
46,0.025,0.28640255,val,tgn_rkhs_constraint
47,0.23333333,0.29765844,val,tgn_rkhs_constraint
48,0.29166666,0.28997374,val,tgn_rkhs_constraint
49,0.0,0.2834441,val,tgn_rkhs_constraint
50,0.09166667,0.3042848,val,tgn_rkhs_constraint
51,0.475,0.2930379,val,tgn_rkhs_constraint
52,0.18333334,0.28755456,val,tgn_rkhs_constraint
53,0.625,0.27992144,val,tgn_rkhs_constraint
54,0.058333334,0.29052982,val,tgn_rkhs_constraint
55,0.13333334,0.2891637,val,tgn_rkhs_constraint
56,0.575,0.28897312,test,tgn_rkhs_constraint
57,0.34166667,0.28539348,test,tgn_rkhs_constraint
58,0.51666665,0.28750396,test,tgn_rkhs_constraint
59,0.475,0.28144684,test,tgn_rkhs_constraint
60,0.425,0.2803554,test,tgn_rkhs_constraint
61,0.4,0.28797686,test,tgn_rkhs_constraint
62,0.51666665,0.28429332,test,tgn_rkhs_constraint
63,0.5416667,0.28650483,test,tgn_rkhs_constraint
64,0.575,0.28826696,test,tgn_rkhs_constraint
65,0.6166667,0.28094527,test,tgn_rkhs_constraint
66,0.35,0.28756922,test,tgn_rkhs_constraint
