t,y_true,y_pred,split,model
0,0.0,0.26944295,train,tgn_rkhs_constraint
1,0.6,0.2715646,train,tgn_rkhs_constraint
2,0.68333334,0.2736592,train,tgn_rkhs_constraint
3,0.0,0.26352033,train,tgn_rkhs_constraint
4,0.175,0.25736,train,tgn_rkhs_constraint
5,0.375,0.26074806,train,tgn_rkhs_constraint
6,0.51666665,0.28547236,train,tgn_rkhs_constraint
7,0.5833333,0.26223758,train,tgn_rkhs_constraint
8,0.0,0.26694375,train,tgn_rkhs_constraint
9,0.041666668,0.25885904,train,tgn_rkhs_constraint
10,0.46666667,0.2740593,train,tgn_rkhs_constraint
11,0.38333333,0.27260005,train,tgn_rkhs_constraint
12,0.675,0.26780766,train,tgn_rkhs_constraint
13,0.725,0.26643494,train,tgn_rkhs_constraint
14,0.09166667,0.26412117,train,tgn_rkhs_constraint
15,0.5083333,0.2659211,train,tgn_rkhs_constraint
16,0.18333334,0.25872257,train,tgn_rkhs_constraint
17,0.525,0.27474016,train,tgn_rkhs_constraint
18,0.675,0.26179352,train,tgn_rkhs_constraint
19,0.0,0.2762779,train,tgn_rkhs_constraint
20,0.25833333,0.26246968,train,tgn_rkhs_constraint
21,0.375,0.26762035,train,tgn_rkhs_constraint
22,0.55,0.2692109,train,tgn_rkhs_constraint
23,0.225,0.2680027,train,tgn_rkhs_constraint
24,0.39166668,0.26441315,train,tgn_rkhs_constraint
25,0.083333336,0.26172426,train,tgn_rkhs_constraint
26,0.008333334,0.2681256,train,tgn_rkhs_constraint
27,0.19166666,0.27483281,train,tgn_rkhs_constraint
28,0.30833334,0.2704125,train,tgn_rkhs_constraint
29,0.21666667,0.29130617,train,tgn_rkhs_constraint
30,0.69166666,0.26643977,train,tgn_rkhs_constraint
31,0.45833334,0.26486918,train,tgn_rkhs_constraint
32,0.041666668,0.26742753,train,tgn_rkhs_constraint
33,0.0,0.2667136,train,tgn_rkhs_constraint
34,0.008333334,0.26234272,train,tgn_rkhs_constraint
35,0.083333336,0.2645786,train,tgn_rkhs_constraint
36,0.28333333,0.2780778,train,tgn_rkhs_constraint
37,0.43333334,0.26733375,train,tgn_rkhs_constraint
38,0.34166667,0.26577693,train,tgn_rkhs_constraint
39,0.18333334,0.26935914,train,tgn_rkhs_constraint
40,0.016666668,0.27433532,train,tgn_rkhs_constraint
41,0.15833333,0.27150556,train,tgn_rkhs_constraint
42,0.51666665,0.2737461,train,tgn_rkhs_constraint
43,0.65,0.27626547,train,tgn_rkhs_constraint
44,0.025,0.26558745,train,tgn_rkhs_constraint
45,0.23333333,0.25693017,val,tgn_rkhs_constraint
46,0.29166666,0.26842487,val,tgn_rkhs_constraint
47,0.0,0.27884012,val,tgn_rkhs_constraint
48,0.09166667,0.26441804,val,tgn_rkhs_constraint
49,0.475,0.26353183,val,tgn_rkhs_constraint
50,0.18333334,0.28934616,val,tgn_rkhs_constraint
51,0.625,0.27421582,val,tgn_rkhs_constraint
52,0.058333334,0.26255876,val,tgn_rkhs_constraint
53,0.13333334,0.25789738,val,tgn_rkhs_constraint
54,0.575,0.2716368,val,tgn_rkhs_constraint
55,0.34166667,0.27415022,test,tgn_rkhs_constraint
56,0.51666665,0.26723638,test,tgn_rkhs_constraint
57,0.475,0.26668835,test,tgn_rkhs_constraint
58,0.425,0.26647267,test,tgn_rkhs_constraint
59,0.4,0.25974122,test,tgn_rkhs_constraint
60,0.51666665,0.2558623,test,tgn_rkhs_constraint
61,0.5416667,0.27417776,test,tgn_rkhs_constraint
62,0.575,0.26378882,test,tgn_rkhs_constraint
63,0.6166667,0.268242,test,tgn_rkhs_constraint
64,0.35,0.26942167,test,tgn_rkhs_constraint
