t,y_true,y_pred,split,model
0,0.21666667,0.28229877,train,tgn_rkhs_constraint
1,0.09166667,0.28191146,train,tgn_rkhs_constraint
2,0.0,0.2821247,train,tgn_rkhs_constraint
3,0.6,0.28138247,train,tgn_rkhs_constraint
4,0.68333334,0.28098336,train,tgn_rkhs_constraint
5,0.0,0.28146824,train,tgn_rkhs_constraint
6,0.175,0.28295457,train,tgn_rkhs_constraint
7,0.375,0.28101087,train,tgn_rkhs_constraint
8,0.51666665,0.2816129,train,tgn_rkhs_constraint
9,0.5833333,0.28137577,train,tgn_rkhs_constraint
10,0.0,0.2825954,train,tgn_rkhs_constraint
11,0.041666668,0.28152493,train,tgn_rkhs_constraint
12,0.46666667,0.2821845,train,tgn_rkhs_constraint
13,0.38333333,0.28215355,train,tgn_rkhs_constraint
14,0.675,0.28174573,train,tgn_rkhs_constraint
15,0.725,0.28167623,train,tgn_rkhs_constraint
16,0.09166667,0.28140417,train,tgn_rkhs_constraint
17,0.5083333,0.28247955,train,tgn_rkhs_constraint
18,0.18333334,0.2810898,train,tgn_rkhs_constraint
19,0.525,0.28249663,train,tgn_rkhs_constraint
20,0.675,0.28148776,train,tgn_rkhs_constraint
21,0.0,0.28172275,train,tgn_rkhs_constraint
22,0.25833333,0.28221893,train,tgn_rkhs_constraint
23,0.375,0.28193635,train,tgn_rkhs_constraint
24,0.55,0.2811433,train,tgn_rkhs_constraint
25,0.225,0.28171077,train,tgn_rkhs_constraint
26,0.39166668,0.2825357,train,tgn_rkhs_constraint
27,0.083333336,0.2823797,train,tgn_rkhs_constraint
28,0.008333334,0.2819753,train,tgn_rkhs_constraint
29,0.19166666,0.28221974,train,tgn_rkhs_constraint
30,0.30833334,0.281458,train,tgn_rkhs_constraint
31,0.21666667,0.28205073,train,tgn_rkhs_constraint
32,0.69166666,0.28174022,train,tgn_rkhs_constraint
33,0.45833334,0.2816341,train,tgn_rkhs_constraint
34,0.041666668,0.28125656,train,tgn_rkhs_constraint
35,0.0,0.28209624,train,tgn_rkhs_constraint
36,0.008333334,0.28306133,train,tgn_rkhs_constraint
37,0.083333336,0.28209606,train,tgn_rkhs_constraint
38,0.28333333,0.282129,train,tgn_rkhs_constraint
39,0.43333334,0.28183624,train,tgn_rkhs_constraint
40,0.34166667,0.28255293,train,tgn_rkhs_constraint
41,0.18333334,0.28211826,train,tgn_rkhs_constraint
42,0.016666668,0.28181484,train,tgn_rkhs_constraint
43,0.15833333,0.28307834,train,tgn_rkhs_constraint
44,0.51666665,0.2816367,train,tgn_rkhs_constraint
45,0.65,0.28197896,train,tgn_rkhs_constraint
46,0.025,0.2817386,val,tgn_rkhs_constraint
47,0.23333333,0.28189778,val,tgn_rkhs_constraint
48,0.29166666,0.28140485,val,tgn_rkhs_constraint
49,0.0,0.28122002,val,tgn_rkhs_constraint
50,0.09166667,0.28327876,val,tgn_rkhs_constraint
51,0.475,0.28325793,val,tgn_rkhs_constraint
52,0.18333334,0.2817562,val,tgn_rkhs_constraint
53,0.625,0.28198904,val,tgn_rkhs_constraint
54,0.058333334,0.28197908,val,tgn_rkhs_constraint
55,0.13333334,0.2827906,val,tgn_rkhs_constraint
56,0.575,0.28175884,test,tgn_rkhs_constraint
57,0.34166667,0.28166395,test,tgn_rkhs_constraint
58,0.51666665,0.28142238,test,tgn_rkhs_constraint
59,0.475,0.2815254,test,tgn_rkhs_constraint
60,0.425,0.28130245,test,tgn_rkhs_constraint
61,0.4,0.28179896,test,tgn_rkhs_constraint
62,0.51666665,0.28161207,test,tgn_rkhs_constraint
63,0.5416667,0.2821509,test,tgn_rkhs_constraint
64,0.575,0.28181908,test,tgn_rkhs_constraint
65,0.6166667,0.28139114,test,tgn_rkhs_constraint
66,0.35,0.28206137,test,tgn_rkhs_constraint
